,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
67,1,2,3,4,5,6,7,8,3,10,11,12,13,14,15,16,17,18,5,20,21,22,23,24,25,6,27,28,8,30,31,32,33,34,35,36,37,6,39,40,41,42,43,44,45,6,47,48,49,3,51,52,53,54,55,56,57,58,59,60,61,62,1,64,65,66,7,68,69,70,71,72,73,74,75,76,77,5,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
68,1,2,3,4,5,6,7,8,9,10,11,9,13,14,15,16,1,18,19,20,6,22,1,24,25,26,27,28,29,30,31,32,8,34,35,2,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,9,67,68,69,3,71,72,73,74,75,9,77,78,79,80,81,4,83,5,85,86,87,88,89,90,91,92,93,94,95,96,97,3,5,100
69,1,1,3,4,5,9,7,8,9,10,11,12,13,2,15,16,17,18,19,20,21,22,23,8,7,26,27,28,29,30,31,32,33,34,35,36,37,1,39,6,41,42,43,44,6,46,47,48,49,50,51,52,53,54,9,5,57,58,59,60,61,62,63,64,65,66,67,9,69,70,71,72,6,8,75,4,77,78,79,80,81,82,83,84,85,86,87,88,5,90,91,92,93,94,95,96,97,98,99,100
70,1,2,3,4,5,6,7,8,9,10,11,6,13,14,15,16,17,18,19,20,7,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,8,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,4,61,7,1,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,8,80,81,82,83,84,85,86,9,88,89,90,91,92,93,94,95,96,97,8,99,100
71,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,4,58,59,60,61,9,63,7,65,9,67,68,6,70,71,4,73,74,75,76,77,78,79,80,81,82,9,84,85,86,87,88,89,90,91,92,93,9,95,96,97,98,99,100
72,1,2,3,2,5,6,7,3,2,10,11,12,13,14,15,16,17,18,19,20,21,6,23,24,25,26,27,28,29,30,31,3,4,34,35,36,4,38,39,40,41,42,43,1,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,8,8,81,82,83,84,85,86,87,88,89,90,8,92,93,94,95,96,97,98,99,100
73,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,18,19,20,21,22,23,3,25,26,27,28,29,30,31,32,33,34,3,1,37,38,39,40,41,42,43,4,5,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,5,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,8,89,90,91,92,93,94,95,96,2,98,99,100
74,1,2,3,4,5,6,7,3,9,8,11,12,13,14,15,16,17,18,19,4,21,22,1,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,3,50,51,52,53,54,55,56,57,58,59,1,61,62,63,64,65,66,67,68,7,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,1,94,95,96,97,98,5,100
75,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,1,21,22,23,24,25,26,27,4,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,7,59,60,61,1,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,4,89,90,91,92,93,94,95,96,97,98,99,100
76,1,8,4,4,5,6,7,4,9,5,11,12,13,14,15,16,17,18,2,20,21,22,23,24,25,26,4,28,29,30,7,32,33,34,35,36,37,38,39,6,41,42,43,44,45,46,47,48,2,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,7,6,78,79,80,81,82,83,6,85,86,87,88,89,90,91,92,2,94,95,96,97,98,99,100
77,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,2,20,21,22,23,24,25,26,27,28,29,3,31,32,33,4,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,8,62,63,64,65,66,67,68,8,70,71,72,73,9,75,76,77,78,79,80,81,82,83,84,9,86,87,88,89,90,91,92,93,94,95,96,6,98,99,100
78,1,2,9,4,5,6,7,8,9,10,11,12,13,14,15,3,17,1,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,7,37,38,39,1,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,9,73,74,75,76,77,78,9,80,81,82,83,4,85,86,7,88,89,90,91,92,93,94,95,96,97,98,99,1
79,1,2,3,4,5,6,7,8,9,5,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,3,35,36,37,38,39,40,6,42,43,44,45,46,47,48,49,9,51,3,53,54,55,56,57,58,59,60,9,62,63,64,65,66,67,68,69,70,71,72,73,74,3,76,77,6,79,80,1,82,9,84,85,8,87,88,2,90,1,92,93,94,95,96,9,98,99,100
80,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,2,29,30,31,32,33,34,35,36,8,38,39,40,9,2,43,44,45,46,47,48,49,5,51,52,53,54,55,56,57,58,59,60,61,62,63,64,1,66,67,68,69,70,71,72,73,3,75,76,77,78,79,80,81,82,4,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
81,2,2,3,4,5,6,7,6,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,3,33,34,35,36,37,38,4,40,41,42,43,44,45,46,47,48,49,50,51,8,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,6,90,91,92,93,94,95,96,97,98,99,100
82,1,2,4,8,5,3,6,8,9,10,2,7,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,6,31,32,33,34,35,7,5,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,2,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,5,95,96,3,98,99,100
83,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,5,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,5,56,57,6,59,60,61,62,9,64,65,66,1,68,5,70,71,72,73,74,1,76,9,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
84,1,2,3,4,5,6,7,4,9,7,11,12,13,14,15,16,17,7,4,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,5,39,40,41,42,43,5,2,46,47,48,49,50,51,52,53,54,1,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,6,72,73,74,75,1,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,4,100
85,1,2,3,4,5,1,7,8,4,10,11,12,13,14,15,5,17,18,19,20,21,22,23,24,25,26,27,5,29,30,31,32,33,34,35,36,37,38,8,40,4,42,43,44,45,46,47,7,49,50,1,52,53,54,55,56,57,58,59,60,61,62,63,9,65,66,67,68,1,70,71,72,6,74,75,76,77,78,79,80,81,82,5,84,85,86,87,88,89,90,91,92,93,94,95,2,97,98,99,100
86,1,2,3,4,5,6,7,8,1,10,11,12,8,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,8,31,9,33,34,7,36,37,38,39,40,41,42,43,44,45,46,47,8,49,50,51,52,53,54,55,9,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,4,77,78,79,80,81,82,83,84,85,8,87,2,89,90,91,92,93,94,95,7,97,98,99,100
87,1,2,3,6,5,6,7,2,9,10,11,12,13,14,2,16,17,18,19,20,21,22,23,24,25,26,27,3,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,8,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
88,1,2,3,4,5,6,7,8,8,10,11,12,13,8,15,16,17,6,19,20,21,22,23,24,25,1,27,28,29,30,1,32,8,34,35,36,37,38,39,40,41,42,43,3,45,46,47,48,49,50,51,52,53,54,55,56,57,1,59,60,61,62,63,64,65,66,67,68,69,70,71,72,7,74,75,76,77,5,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
89,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,6,33,34,35,36,3,38,9,5,41,42,43,44,45,46,47,48,8,50,51,52,53,54,55,56,57,58,59,8,61,62,63,64,65,66,67,68,69,70,71,72,73,74,9,76,77,78,3,80,7,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
90,1,2,3,4,5,8,7,8,4,10,11,4,13,14,15,8,17,18,19,20,21,22,23,24,9,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,8,49,50,51,52,53,54,55,56,1,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,7,79,80,81,82,9,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
91,1,2,3,4,5,6,7,8,5,10,5,1,13,14,15,16,17,18,19,7,21,22,1,24,25,26,27,28,29,30,31,9,33,34,35,6,37,38,1,40,41,42,43,44,7,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
92,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,8,33,4,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,8,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,5,95,96,2,98,99,100
93,1,2,7,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,7,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,4,3,45,46,4,48,49,50,51,52,53,7,55,56,57,9,3,60,61,62,63,64,65,66,67,68,69,3,71,72,73,74,75,76,77,78,79,80,81,82,2,7,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
94,1,2,3,4,5,6,7,8,9,1,11,12,13,14,15,16,17,18,19,20,21,22,4,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,9,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,6,67,2,69,70,71,72,73,74,75,76,5,78,6,4,81,82,83,3,85,86,87,9,6,90,91,92,93,94,95,96,97,98,99,100
95,1,2,3,4,2,6,7,8,9,7,11,12,13,14,8,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,8,40,41,42,43,44,45,46,47,48,9,50,51,52,1,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,7,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,6,97,98,99,100
96,1,2,5,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,8,20,21,22,23,24,25,2,27,6,29,4,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,3,76,77,4,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,3
97,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,6,22,23,24,25,26,27,28,8,30,31,32,33,34,35,36,37,38,3,40,3,42,43,44,45,46,47,48,49,50,3,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,9,70,71,72,73,6,75,76,77,78,79,80,81,82,4,84,85,86,87,88,89,90,91,92,93,94,95,2,97,98,99,100
98,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,4,21,22,3,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,8,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,4,5,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,9,8,92,93,94,95,9,97,98,99,100
99,1,2,3,4,5,6,7,8,9,6,11,12,13,14,15,16,17,18,19,20,21,8,23,24,25,26,27,8,29,30,31,32,33,34,35,36,37,38,39,1,41,42,43,44,45,46,5,1,49,50,51,52,53,54,55,56,57,58,59,7,61,62,63,64,65,7,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,9,87,88,89,90,91,3,93,94,95,96,7,98,99,100
